Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
827,0.20220635509685245,0.003800095231583823,0.011058330535888672,"[[ 0.1579761  -0.97972076  0.12325094  0.2254827 ]
 [-0.50281049 -0.18723738 -0.84387429  0.22114195]
 [ 0.8498383   0.0713401  -0.52219289  0.53386891]
 [ 0.          0.          0.          1.        ]]","[[ 0.98266799  0.21765491 -0.24422649  0.51376434]
 [-0.15786709  0.99488821  0.24633516 -0.27960756]
 [ 0.28601506 -0.19663535  0.97434651  0.11187783]
 [ 0.          0.          0.          1.        ]]"
828,0.2919233509846415,0.0025622648983476474,0.010878562927246094,"[[ 0.15559705 -0.97974619  0.12604351  0.22692793]
 [-0.50334611 -0.18842677 -0.84329004  0.22436314]
 [ 0.84996014  0.06776993 -0.52247008  0.53790898]
 [ 0.          0.          0.          1.        ]]","[[ 0.98281212  0.21470003 -0.24625823  0.51805374]
 [-0.15437282  0.99536361  0.24666218 -0.28648096]
 [ 0.287442   -0.19750236  0.97375617  0.11142522]
 [ 0.          0.          0.          1.        ]]"
829,0.3468385362006801,0.003937417013222441,0.011071920394897461,"[[ 0.15448383 -0.97962057  0.12836782  0.22981313]
 [-0.50217531 -0.18974779 -0.84369175  0.22852995]
 [ 0.85085526  0.06587358 -0.52125422  0.54153412]
 [ 0.          0.          0.          1.        ]]","[[ 0.98286219  0.21192334 -0.24845865  0.52261264]
 [-0.1508835   0.99571135  0.24744654 -0.29229542]
 [ 0.28913765 -0.19877101  0.97300256  0.11152482]
 [ 0.          0.          0.          1.        ]]"
830,0.27532921192702664,0.005310777664048926,0.011117935180664062,"[[ 0.1535482  -0.97928252  0.13201784  0.2320327 ]
 [-0.49980408 -0.19222064 -0.84453961  0.23345495]
 [ 0.85241939  0.06369447 -0.51896452  0.54479607]
 [ 0.          0.          0.          1.        ]]","[[ 0.98302377  0.20949521 -0.24987372  0.52834892]
 [-0.14797405  0.99601623  0.24800005 -0.29877615]
 [ 0.29010204 -0.19983315  0.97250169  0.11155151]
 [ 0.          0.          0.          1.        ]]"
831,0.3642531534502123,0.0035850643785421076,0.011127471923828125,"[[ 0.15266251 -0.979159    0.13394706  0.23421975]
 [-0.49744428 -0.1932473  -0.84569777  0.2379956 ]
 [ 0.85395745  0.06247515 -0.51657865  0.54701915]
 [ 0.          0.          0.          1.        ]]","[[ 0.98320789  0.20730053 -0.25097447  0.53410596]
 [-0.14539562  0.99629047  0.24844317 -0.30616625]
 [ 0.29078846 -0.20076791  0.97210714  0.11074128]
 [ 0.          0.          0.          1.        ]]"
832,0.41105296211066117,0.004449004867011549,0.011200666427612305,"[[ 0.15201779 -0.97902117  0.1356766   0.23718921]
 [-0.49441597 -0.1941868  -0.84725697  0.24254662]
 [ 0.85582908  0.06171745 -0.51356354  0.55004521]
 [ 0.          0.          0.          1.        ]]","[[ 0.98335698  0.20518779 -0.25212018  0.53981332]
 [-0.14245832  0.99625054  0.25032288 -0.31292879]
 [ 0.29174631 -0.20314901  0.97133265  0.11015476]
 [ 0.          0.          0.          1.        ]]"
833,0.2888660399430589,0.006120644702462708,0.010987520217895508,"[[ 0.15253407 -0.97853199  0.13859479  0.23982403]
 [-0.49057153 -0.19670612 -0.8489089   0.24807177]
 [ 0.85794692  0.06149686 -0.5100443   0.55277323]
 [ 0.          0.          0.          1.        ]]","[[ 0.98364575  0.20345957 -0.25238942  0.54617222]
 [-0.14011406  0.9961323   0.25212873 -0.31989235]
 [ 0.29191352 -0.20547438  0.97079863  0.11020447]
 [ 0.          0.          0.          1.        ]]"
834,0.25227913487123704,0.0031927607745794243,0.010934114456176758,"[[ 0.15206887 -0.97823811  0.14115694  0.24141887]
 [-0.48780729 -0.19849528 -0.85008454  0.25288756]
 [ 0.85960403  0.06041401 -0.50737661  0.55508931]
 [ 0.          0.          0.          1.        ]]","[[ 0.98399695  0.20177292 -0.2523707   0.55237646]
 [-0.1381075   0.99615592  0.25315366 -0.32767118]
 [ 0.29168972 -0.20702993  0.97053837  0.1104396 ]
 [ 0.          0.          0.          1.        ]]"
835,0.4757238124338197,0.0039461689837053384,0.01101064682006836,"[[ 0.15095139 -0.97829862  0.1419348   0.24537896]
 [-0.48637942 -0.19849988 -0.85090123  0.25616478]
 [ 0.8606095   0.05941056 -0.50578814  0.55874669]
 [ 0.          0.          0.          1.        ]]","[[ 0.98412838  0.19981922 -0.25340604  0.55795798]
 [-0.13528424  0.99601689  0.2552397  -0.33495555]
 [ 0.29257639 -0.20960443  0.96972673  0.10993338]
 [ 0.          0.          0.          1.        ]]"
836,0.5586629321295924,0.004763455247056269,0.01098179817199707,"[[ 0.15208733 -0.97747058  0.14635821  0.24908407]
 [-0.48350513 -0.2027325  -0.85154117  0.26143907]
 [ 0.86202797  0.05874367 -0.50344506  0.56153951]
 [ 0.          0.          0.          1.        ]]","[[ 0.98426703  0.19764583 -0.25456605  0.56431289]
 [-0.13232002  0.99598082  0.25695231 -0.34135199]
 [ 0.29347395 -0.21184925  0.96897453  0.11110653]
 [ 0.          0.          0.          1.        ]]"
837,0.37388596066516727,0.0050496293333689045,0.010918378829956055,"[[ 0.15551276 -0.97574297  0.1540826   0.2518287 ]
 [-0.47887279 -0.21089208 -0.85217688  0.26891078]
 [ 0.86400037  0.0587384  -0.50005314  0.56371416]
 [ 0.          0.          0.          1.        ]]","[[ 0.98428444  0.19559881 -0.25607698  0.57065275]
 [-0.13040144  0.99664661  0.25537114 -0.34919862]
 [ 0.29428284 -0.21062847  0.96899629  0.11161956]
 [ 0.          0.          0.          1.        ]]"
838,0.3848561531244942,0.005057177561863933,0.011016845703125,"[[ 0.15869866 -0.9740191   0.16155968  0.25391621]
 [-0.47477659 -0.21875731 -0.85248606  0.27597982]
 [ 0.86568002  0.05858364 -0.49715795  0.56574021]
 [ 0.          0.          0.          1.        ]]","[[ 0.98413816  0.19560838 -0.25663272  0.57548337]
 [-0.13113843  0.99726848  0.25257822 -0.35914962]
 [ 0.29444943 -0.20767618  0.96958447  0.1099409 ]
 [ 0.          0.          0.          1.        ]]"
839,0.4567285543644203,0.004741367193657705,0.010924816131591797,"[[ 0.1614806  -0.9723631   0.1686239   0.2561892 ]
 [-0.47151816 -0.22612081 -0.85237319  0.28242146]
 [ 0.86694558  0.05813251 -0.49500097  0.56759596]
 [ 0.          0.          0.          1.        ]]","[[ 0.98405051  0.19530508 -0.25719863  0.57986909]
 [-0.1312416   0.99769991  0.2508281  -0.36914275]
 [ 0.2946987  -0.20588967  0.96989     0.10887112]
 [ 0.          0.          0.          1.        ]]"
840,0.49275056258844496,0.005453527942340345,0.010911703109741211,"[[ 0.16444317 -0.97041611  0.17677961  0.25714982]
 [-0.46804149 -0.23452389 -0.85201863  0.2888688 ]
 [ 0.86827161  0.05736845 -0.49276084  0.57024475]
 [ 0.          0.          0.          1.        ]]","[[ 0.98374077  0.19474224 -0.25880645  0.58450915]
 [-0.13095087  0.99825371  0.24878744 -0.37815163]
 [ 0.29586693 -0.20373794  0.96999046  0.10885896]
 [ 0.          0.          0.          1.        ]]"
841,0.400565619090389,0.00645117212954308,0.010985612869262695,"[[ 0.16897193 -0.96812186  0.18490151  0.2588956 ]
 [-0.46362306 -0.24361972 -0.85188211  0.2962632 ]
 [ 0.86977131  0.05821956 -0.49000849  0.57097375]
 [ 0.          0.          0.          1.        ]]","[[ 0.98342603  0.19430557 -0.26032759  0.58945236]
 [-0.13095638  0.99888349  0.24626998 -0.38714027]
 [ 0.29691505 -0.20106782  0.97022941  0.1079378 ]
 [ 0.          0.          0.          1.        ]]"
842,0.3199515114974105,0.005637509309918763,0.011026382446289062,"[[ 0.17186725 -0.96588419  0.19372506  0.25880735]
 [-0.45946319 -0.25254641 -0.85153622  0.30352935]
 [ 0.87140989  0.05734164 -0.48719268  0.57189319]
 [ 0.          0.          0.          1.        ]]","[[ 0.98314104  0.19438716 -0.26134356  0.5940049 ]
 [-0.13188792  0.99961758  0.24280875 -0.39684381]
 [ 0.29745405 -0.19734001  0.97083398  0.10677238]
 [ 0.          0.          0.          1.        ]]"
843,0.2685750520107468,0.005791045070459317,0.010993003845214844,"[[ 0.17404582 -0.96392363  0.20139341  0.25870044]
 [-0.4581923  -0.26029833 -0.84988507  0.30848301]
 [ 0.87164663  0.05564204 -0.4869662   0.57450642]
 [ 0.          0.          0.          1.        ]]","[[ 0.98298454  0.19312267 -0.26286936  0.59832514]
 [-0.1312635   1.00047155  0.23964852 -0.40582431]
 [ 0.29825894 -0.19425711  0.97121088  0.10545299]
 [ 0.          0.          0.          1.        ]]"
844,0.33280475460370174,0.004093970253925967,0.011104345321655273,"[[ 0.17420896 -0.96252375  0.20784438  0.25784274]
 [-0.45747409 -0.26602128 -0.84849878  0.31272378]
 [ 0.87199121  0.05273267 -0.48667295  0.57634597]
 [ 0.          0.          0.          1.        ]]","[[ 0.98268974  0.19157458 -0.26510072  0.60167789]
 [-0.13001938  1.00124256  0.23712504 -0.4135598 ]
 [ 0.29978648 -0.19182186  0.97122771  0.10603129]
 [ 0.          0.          0.          1.        ]]"
845,0.430194638869615,0.006362233035714092,0.010837793350219727,"[[ 0.17500301 -0.96116084  0.21340995  0.25856828]
 [-0.45674366 -0.2712745  -0.84722808  0.31619395]
 [ 0.87221509  0.05079382 -0.48647795  0.5780501 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98234559  0.19059869 -0.26707328  0.60386036]
 [-0.12877629  1.00151524  0.23666071 -0.42123276]
 [ 0.30145413 -0.19137275  0.97080263  0.10657507]
 [ 0.          0.          0.          1.        ]]"
846,0.246958493757167,0.008033990560951196,0.011019229888916016,"[[ 0.17492082 -0.95929019  0.22173193  0.25566955]
 [-0.45600319 -0.27852691 -0.84527149  0.3200074 ]
 [ 0.87261892  0.04674511 -0.48615953  0.58080179]
 [ 0.          0.          0.          1.        ]]","[[ 0.98228112  0.18775233 -0.26932522  0.60790703]
 [-0.12597082  1.00228776  0.2349317  -0.42779282]
 [ 0.302864   -0.19016319  0.97060448  0.10879236]
 [ 0.          0.          0.          1.        ]]"
847,0.35266405731402967,0.007474787439617386,0.011897563934326172,"[[ 0.17569062 -0.95836005  0.22511961  0.25465788]
 [-0.45505318 -0.28183957 -0.84468521  0.32313793]
 [ 0.87296013  0.04596187 -0.48562134  0.58031493]
 [ 0.          0.          0.          1.        ]]","[[ 0.98204644  0.185219   -0.27193279  0.61128164]
 [-0.12352726  1.00308614  0.23284995 -0.43517341]
 [ 0.30464654 -0.18845358  0.97038379  0.10890173]
 [ 0.          0.          0.          1.        ]]"
848,0.28689531715044775,0.009822519594136226,0.011126041412353516,"[[ 0.17676138 -0.95772317  0.22698404  0.25437868]
 [-0.45302353 -0.2839005  -0.84508593  0.32651204]
 [ 0.87379922  0.04654944 -0.48405376  0.57954352]
 [ 0.          0.          0.          1.        ]]","[[ 0.98168902  0.18424674 -0.27387892  0.61486591]
 [-0.12151379  1.00286409  0.23486951 -0.44220573]
 [ 0.3066138  -0.19059358  0.96935374  0.11038278]
 [ 0.          0.          0.          1.        ]]"
849,0.17406229674215276,0.009757788724933892,0.0114288330078125,"[[ 0.17697679 -0.95737891  0.22826487  0.25372443]
 [-0.45169653 -0.28506565 -0.84540396  0.32888985]
 [ 0.87444236  0.04651044 -0.48289472  0.57921308]
 [ 0.          0.          0.          1.        ]]","[[ 0.98147576  0.18330306 -0.27527263  0.62068043]
 [-0.11952459  1.00255255  0.2372239  -0.4502713 ]
 [ 0.30808351 -0.19314763  0.96838947  0.11250565]
 [ 0.          0.          0.          1.        ]]"
850,0.376634114569312,0.010703144075692632,0.011000871658325195,"[[ 0.17552668 -0.95805746  0.22653101  0.25394053]
 [-0.45191865 -0.28283945 -0.84603275  0.32953294]
 [ 0.87461986  0.04612773 -0.4826099   0.57888697]
 [ 0.          0.          0.          1.        ]]","[[ 0.98136468  0.18167777 -0.27674256  0.62512914]
 [-0.11640598  1.00206155  0.24086207 -0.45839229]
 [ 0.30964331 -0.19724308  0.96708078  0.11310105]
 [ 0.          0.          0.          1.        ]]"
851,0.2723238525714463,0.008367362574532309,0.010990142822265625,"[[ 0.17227925 -0.95907284  0.22472017  0.25343524]
 [-0.45331079 -0.27973017 -0.84632169  0.32905337]
 [ 0.87454512  0.04393559 -0.48294976  0.58065439]
 [ 0.          0.          0.          1.        ]]","[[ 0.98178685  0.18181232 -0.27516441  0.62138452]
 [-0.11772419  1.00255501  0.23817803 -0.44942171]
 [ 0.30781076 -0.19461536  0.96819992  0.10629763]
 [ 0.          0.          0.          1.        ]]"
852,0.30190954349468474,0.007724408423404654,0.011092424392700195,"[[ 0.17111444 -0.9596455   0.22315997  0.25405395]
 [-0.45397323 -0.27781899 -0.8465961   0.32924659]
 [ 0.87443017  0.04355615 -0.48319219  0.58057492]
 [ 0.          0.          0.          1.        ]]","[[ 0.98216642  0.18204215 -0.27366444  0.61809958]
 [-0.1189837   1.00294814  0.23590393 -0.44200655]
 [ 0.30611855 -0.19237784  0.96918512  0.10394083]
 [ 0.          0.          0.          1.        ]]"
853,0.3155969816199439,0.008373861405590616,0.010988712310791016,"[[ 0.1700773  -0.96031893  0.22104586  0.25375334]
 [-0.45449607 -0.27547446 -0.84708157  0.32859987]
 [ 0.87436091  0.04360487 -0.48331312  0.58147983]
 [ 0.          0.          0.          1.        ]]","[[ 0.98219257  0.1832833  -0.27275035  0.6154913 ]
 [-0.12108977  1.00319017  0.23381262 -0.43487809]
 [ 0.30521216 -0.18994314  0.96995317  0.09944588]
 [ 0.          0.          0.          1.        ]]"
854,0.3918775829898082,0.010551839379312531,0.011282205581665039,"[[ 0.16770242 -0.96099318  0.2199273   0.25332849]
 [-0.45668644 -0.2734358  -0.84656388  0.32718627]
 [ 0.87367807  0.04153299 -0.48472839  0.58383415]
 [ 0.          0.          0.          1.        ]]","[[ 0.98251863  0.18326709 -0.27159218  0.61412552]
 [-0.12199971  1.0035987   0.23159339 -0.42701086]
 [ 0.30380401 -0.18780261  0.97081285  0.09622799]
 [ 0.          0.          0.          1.        ]]"
855,0.3059086825191894,0.009711892615841678,0.011282920837402344,"[[ 0.16570722 -0.96165453  0.2185445   0.25319793]
 [-0.45985134 -0.2713885  -0.84550876  0.32469511]
 [ 0.87239776  0.03960892 -0.48718914  0.58625595]
 [ 0.          0.          0.          1.        ]]","[[ 0.98272788  0.18349543 -0.27068693  0.60873307]
 [-0.12334735  1.00413017  0.2285861  -0.41846146]
 [ 0.30258776 -0.18474199  0.97178254  0.09413584]
 [ 0.          0.          0.          1.        ]]"
856,0.26395936075248666,0.00783570583441301,0.01100611686706543,"[[ 0.16408912 -0.96237645  0.2165787   0.25404351]
 [-0.46094051 -0.26891478 -0.84570606  0.32359724]
 [ 0.87212877  0.03894127 -0.48772426  0.58807644]
 [ 0.          0.          0.          1.        ]]","[[ 0.98273516  0.18451787 -0.26997289  0.60430661]
 [-0.1251318   1.00435473  0.22663703 -0.41117722]
 [ 0.30183522 -0.18250713  0.97244012  0.09259645]
 [ 0.          0.          0.          1.        ]]"
857,0.1332255103849147,0.00696632328224035,0.011014461517333984,"[[ 0.16264512 -0.96296721  0.2150366   0.25448849]
 [-0.46080805 -0.2668444  -0.84643372  0.3232135 ]
 [ 0.8724692   0.03857771 -0.48714395  0.58947784]
 [ 0.          0.          0.          1.        ]]","[[ 0.9825187   0.18500025 -0.27043222  0.60706121]
 [-0.12620014  1.00470562  0.2244975  -0.40403808]
 [ 0.30209807 -0.18008804  0.97281101  0.08967821]
 [ 0.          0.          0.          1.        ]]"
858,0.28888768111357815,0.0057704775710689105,0.011181354522705078,"[[ 0.16260088 -0.96296787  0.2150671   0.2544672 ]
 [-0.46181321 -0.26689373 -0.84587017  0.32230399]
 [ 0.8719458   0.03821841 -0.48810843  0.59310648]
 [ 0.          0.          0.          1.        ]]","[[ 0.9822423   0.18494238 -0.27147443  0.61185998]
 [-0.12664333  1.00515355  0.22225252 -0.39760209]
 [ 0.30281477 -0.17764739  0.97303868  0.08738777]
 [ 0.          0.          0.          1.        ]]"
859,0.3342825779487745,0.0073663876455661755,0.010922431945800781,"[[ 0.16444512 -0.96246426  0.21591747  0.25611756]
 [-0.46258308 -0.26858276 -0.84491434  0.32226361]
 [ 0.87119153  0.03906226 -0.4893868   0.59594379]
 [ 0.          0.          0.          1.        ]]","[[ 0.98184486  0.184336   -0.27332264  0.61761045]
 [-0.1247028   1.00470655  0.22537051 -0.40289347]
 [ 0.30491602 -0.18081221  0.97180991  0.09292494]
 [ 0.          0.          0.          1.        ]]"
860,0.25239564304923434,0.008644789933492119,0.011187314987182617,"[[ 0.16797986 -0.96141837  0.21784742  0.25717087]
 [-0.46230456 -0.27200912 -0.84397013  0.32295799]
 [ 0.87066483  0.04105813 -0.49016014  0.59838981]
 [ 0.          0.          0.          1.        ]]","[[ 0.98128232  0.18435438 -0.27532943  0.62214196]
 [-0.12367423  1.00435947  0.22747946 -0.41062567]
 [ 0.30714953 -0.18272472  0.97075546  0.09786311]
 [ 0.          0.          0.          1.        ]]"
861,0.11789515273802821,0.005637786778274467,0.010987043380737305,"[[ 0.17066555 -0.96082663  0.21837007  0.2567612 ]
 [-0.46128278 -0.27374591 -0.84396766  0.32361913]
 [ 0.87068447  0.04330585 -0.48993176  0.60106908]
 [ 0.          0.          0.          1.        ]]","[[ 0.98067274  0.1853604  -0.27683256  0.62674644]
 [-0.12358654  1.0037803   0.23007261 -0.41899792]
 [ 0.30913502 -0.18489621  0.96972008  0.10048512]
 [ 0.          0.          0.          1.        ]]"
862,0.30564136070175985,0.006796583742784837,0.011052846908569336,"[[ 0.17170165 -0.96116863  0.21604031  0.25893782]
 [-0.46140314 -0.27221785 -0.84439601  0.32246545]
 [ 0.87041695  0.04530251 -0.49022647  0.60410344]
 [ 0.          0.          0.          1.        ]]","[[ 0.98015837  0.18613084 -0.2781446   0.63261149]
 [-0.12300443  1.00305312  0.23354559 -0.42480857]
 [ 0.31100466 -0.18807514  0.96851921  0.10096087]
 [ 0.          0.          0.          1.        ]]"
863,0.2600225923025503,0.008796966080244068,0.011086702346801758,"[[ 0.17190805 -0.96181602  0.21297321  0.2606749 ]
 [-0.46241501 -0.26967961 -0.84465692  0.32005488]
 [ 0.86983904  0.04672132 -0.49111825  0.60789004]
 [ 0.          0.          0.          1.        ]]","[[ 0.97944763  0.18789803 -0.27946644  0.63771493]
 [-0.12508687  1.00318816  0.23186984 -0.41945214]
 [ 0.31241762 -0.1856042   0.96854512  0.09832579]
 [ 0.          0.          0.          1.        ]]"
864,0.04590635795699623,0.004541978106418307,0.01117563247680664,"[[ 0.17199887 -0.96226611  0.21085619  0.2625131 ]
 [-0.46430451 -0.26796872 -0.84416476  0.31657062]
 [ 0.86881396  0.0472939  -0.49287479  0.61282173]
 [ 0.          0.          0.          1.        ]]","[[ 0.97911993  0.18912629 -0.2797912   0.64110779]
 [-0.12679994  1.00334836  0.23025354 -0.41219958]
 [ 0.31275725 -0.18349426  0.96883906  0.09585248]
 [ 0.          0.          0.          1.        ]]"
865,0.2197914174487329,0.007711127250195058,0.010922431945800781,"[[ 0.17343764 -0.96208096  0.21052225  0.26366776]
 [-0.46587512 -0.26847976 -0.84313643  0.31344117]
 [ 0.86768643  0.04815451 -0.49477406  0.61742646]
 [ 0.          0.          0.          1.        ]]","[[ 0.97814846  0.19078631 -0.28206734  0.64753879]
 [-0.12805546  1.00318854  0.2302574  -0.40964992]
 [ 0.3152866  -0.18265695  0.96818181  0.10042801]
 [ 0.          0.          0.          1.        ]]"
866,0.2242802108701246,0.005424792710729194,0.01185917854309082,"[[ 0.17582778 -0.96188028  0.20945389  0.26547712]
 [-0.46688239 -0.26879763 -0.84247773  0.30998685]
 [ 0.86666337  0.05034065 -0.49634704  0.62048809]
 [ 0.          0.          0.          1.        ]]","[[ 0.97755271  0.19151075 -0.28365064  0.65271852]
 [-0.12717444  1.00237622  0.23427138 -0.41716714]
 [ 0.31749958 -0.18636735  0.96676261  0.10629912]
 [ 0.          0.          0.          1.        ]]"
867,0.2032211931616255,0.007980281059861486,0.01135873794555664,"[[ 0.17834397 -0.96161655  0.20853552  0.26869564]
 [-0.46877034 -0.26937128 -0.84124522  0.30561659]
 [ 0.86512876  0.05227575 -0.49881805  0.6239781 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97681201  0.19293672 -0.28525261  0.65795297]
 [-0.12691493  1.00141551  0.23850502 -0.42363246]
 [ 0.31989306 -0.19007602  0.96526243  0.11343922]
 [ 0.          0.          0.          1.        ]]"
868,0.21765624813163836,0.006888728995980178,0.011247873306274414,"[[ 0.17999633 -0.96132728  0.20844948  0.26954983]
 [-0.47084602 -0.27025813 -0.83980034  0.30046941]
 [ 0.8636581   0.05301337 -0.50128258  0.62812345]
 [ 0.          0.          0.          1.        ]]","[[ 0.97611472  0.19363127 -0.28717597  0.66192457]
 [-0.12617104  1.00074678  0.24169646 -0.43074711]
 [ 0.32232282 -0.19289968  0.96390262  0.1209479 ]
 [ 0.          0.          0.          1.        ]]"
869,0.2628887998620968,0.006387647327932849,0.012071371078491211,"[[ 0.1813629  -0.96131276  0.20732894  0.27221559]
 [-0.47251995 -0.27007807 -0.83891763  0.29437105]
 [ 0.86245718  0.05418147 -0.50322159  0.63218535]
 [ 0.          0.          0.          1.        ]]","[[ 0.97554922  0.19436821 -0.28860989  0.66550806]
 [-0.12510373  0.9997815   0.24623265 -0.43776601]
 [ 0.32446104 -0.19717375  0.96233415  0.12859861]
 [ 0.          0.          0.          1.        ]]"
870,0.1914810932246648,0.00859598623195069,0.011348962783813477,"[[ 0.18199093 -0.96091465  0.2086201   0.27367199]
 [-0.47434566 -0.27163844 -0.83738211  0.28826977]
 [ 0.86132194  0.0534379  -0.50524141  0.63717114]
 [ 0.          0.          0.          1.        ]]","[[ 0.97505086  0.19411341 -0.29046405  0.67158994]
 [-0.12345412  0.99925967  0.24918072 -0.44381125]
 [ 0.32659585 -0.20007531  0.96102274  0.13781545]
 [ 0.          0.          0.          1.        ]]"
871,0.1646264977554789,0.007942034737154595,0.011211633682250977,"[[ 0.18369776 -0.9604857   0.20909895  0.27452124]
 [-0.47553836 -0.27300415 -0.83626075  0.28177636]
 [ 0.86030134  0.05418465 -0.50689803  0.6401994 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97442751  0.19376019 -0.29278697  0.67659903]
 [-0.12196195  0.99897956  0.25103941 -0.45052347]
 [ 0.32901887 -0.20182054  0.95983868  0.14470725]
 [ 0.          0.          0.          1.        ]]"
872,0.24233789185486343,0.008635291219835644,0.011113166809082031,"[[ 0.18393108 -0.96062308  0.20826108  0.27643904]
 [-0.47682505 -0.27247603 -0.83570014  0.2740449 ]
 [ 0.85953895  0.05440713 -0.50816595  0.64491732]
 [ 0.          0.          0.          1.        ]]","[[ 0.97386604  0.19411033 -0.29442734  0.68139926]
 [-0.12074174  0.99823269  0.25459048 -0.45743176]
 [ 0.33113844 -0.20518588  0.95840707  0.15162022]
 [ 0.          0.          0.          1.        ]]"
873,0.1093434933906224,0.0073106663114946005,0.011188745498657227,"[[ 0.18407571 -0.96047109  0.20883349  0.27626811]
 [-0.47791681 -0.27311706 -0.83486684  0.26607977]
 [ 0.85890141  0.05387367 -0.50929949  0.64936261]
 [ 0.          0.          0.          1.        ]]","[[ 0.97348874  0.19342329 -0.29612507  0.68841957]
 [-0.11854108  0.99766962  0.25783162 -0.46310539]
 [ 0.33305107 -0.20857949  0.95702342  0.16071616]
 [ 0.          0.          0.          1.        ]]"
874,0.21078003149568933,0.00522644746683237,0.011512041091918945,"[[ 0.18319455 -0.96091675  0.20755425  0.27852045]
 [-0.48021041 -0.2716939  -0.83401465  0.25645395]
 [ 0.85780983  0.05311723 -0.51121505  0.65371705]
 [ 0.          0.          0.          1.        ]]","[[ 0.97330977  0.19172751 -0.29780966  0.69490456]
 [-0.11548332  0.99732995  0.26054587 -0.46833834]
 [ 0.33465668 -0.21178048  0.95577215  0.17035372]
 [ 0.          0.          0.          1.        ]]"
875,0.5524775790623195,0.013959473824807889,0.011300086975097656,"[[ 0.18128717 -0.96137425  0.20710995  0.27873727]
 [-0.48367698 -0.27052975 -0.8323883   0.24582582]
 [ 0.85626604  0.050727   -0.51403816  0.6589056 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97352186  0.19071679 -0.29776326  0.69704477]
 [-0.11439586  0.99740756  0.26073372 -0.4663863 ]
 [ 0.33441426 -0.21233003  0.9557357   0.18021338]
 [ 0.          0.          0.          1.        ]]"
876,0.26743872912782757,0.009214619493740746,0.011502981185913086,"[[ 0.17798458 -0.96242835  0.20506869  0.28159316]
 [-0.48856291 -0.26732409 -0.83056857  0.2332591 ]
 [ 0.8541825   0.04763943 -0.51778635  0.66492406]
 [ 0.          0.          0.          1.        ]]","[[ 0.97363139  0.19097097 -0.29724839  0.69337798]
 [-0.11615297  0.9982433   0.25677603 -0.45735474]
 [ 0.33349817 -0.20817789  0.95697402  0.18271381]
 [ 0.          0.          0.          1.        ]]"
877,0.27759247997883485,0.006823295892586119,0.011328458786010742,"[[ 0.17724245 -0.96281754  0.20388114  0.28504787]
 [-0.49058479 -0.26602322 -0.82979411  0.22303304]
 [ 0.8531774   0.04705375 -0.51949423  0.66889634]
 [ 0.          0.          0.          1.        ]]","[[ 0.97386782  0.19074721 -0.29662059  0.69182477]
 [-0.11686794  0.99875682  0.25446348 -0.45149084]
 [ 0.33256121 -0.20592167  0.95778853  0.18898833]
 [ 0.          0.          0.          1.        ]]"
878,0.27552087108624246,0.008653657139220788,0.011274099349975586,"[[ 0.17891426 -0.9627042   0.20295399  0.2888611 ]
 [-0.48920157 -0.2660224  -0.83061059  0.21605298]
 [ 0.85362257  0.04932267 -0.51855159  0.67126166]
 [ 0.          0.          0.          1.        ]]","[[ 0.97327483  0.19078517 -0.29854368  0.69793765]
 [-0.11538586  0.99812749  0.25760309 -0.4573017 ]
 [ 0.33482167 -0.20894329  0.95635681  0.19797213]
 [ 0.          0.          0.          1.        ]]"
879,0.15861301563463295,0.006788089994089091,0.011391162872314453,"[[ 0.1805909  -0.96264028  0.20176873  0.29210686]
 [-0.48618709 -0.2656963  -0.83248282  0.21060713]
 [ 0.85499066  0.05224147 -0.5160056   0.67254868]
 [ 0.          0.          0.          1.        ]]","[[ 0.97310121  0.19139797 -0.29872411  0.70485736]
 [-0.1148113   0.99733675  0.26091176 -0.46397594]
 [ 0.3355299  -0.21216205  0.95540714  0.20374288]
 [ 0.          0.          0.          1.        ]]"
880,0.19643908555049644,0.004266360281756375,0.01356959342956543,"[[ 0.18106771 -0.96312694  0.199       0.297269  ]
 [-0.48469012 -0.26345536 -0.83406643  0.20401859]
 [ 0.85573942  0.05456916 -0.51452136  0.67438696]
 [ 0.          0.          0.          1.        ]]","[[ 0.97301738  0.19190787 -0.29867795  0.71154154]
 [-0.1139712   0.99640992  0.2648097  -0.46955886]
 [ 0.33606793 -0.21605981  0.95435428  0.20928769]
 [ 0.          0.          0.          1.        ]]"
881,0.2903205870337058,0.006363886914702766,0.01144862174987793,"[[ 0.18047725 -0.96334885  0.19846149  0.30247664]
 [-0.4846143  -0.2626768  -0.83435599  0.19705481]
 [ 0.85590708  0.054405   -0.5142598   0.6785447 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97274341  0.19184383 -0.29961269  0.71890695]
 [-0.1124275   0.99563397  0.26838034 -0.47451887]
 [ 0.33738752 -0.21969775  0.9530694   0.21666231]
 [ 0.          0.          0.          1.        ]]"
